slug,bash_exit,mini_exit,status_ok,heap_clean,fd_clean,invalid_free,alloc_eq_frees
empty_line,0,0,1,1,1,1,1
spaces_line,0,0,1,1,1,1,1
tab_only,127,127,0,1,1,1,1
single_colon,0,0,1,1,1,1,1
bang,1,1,1,1,1,1,1
redir_gt,2,2,1,1,1,1,1
redir_lt,2,2,1,1,1,1,1
pipe_solo,2,2,1,1,1,1,1
echo_basic,0,0,1,1,1,1,1
echo_n_flag,0,0,1,1,1,1,1
echo_env_home,0,0,1,1,1,1,1
syntax_multi_gt,2,2,0,1,1,1,1
slash_is_dir,126,126,1,1,1,1,0
cmd_not_found,127,127,1,1,1,1,1
echo_pipe_grep,0,0,1,1,1,1,1
heredoc_basic,127,127,0,1,1,1,1
exit_42,42,42,1,1,1,1,1
pwd_basic,0,0,1,1,1,1,1
export_basic,127,127,0,1,1,1,1
unset_basic,127,127,0,1,1,1,1
